label	premise	jv_hypothesis
2	Bentuk sederhana dari kontrol aliran dikenal sebagai stop and wait.	Stop minangka wangun kontrol aliran sing prasaja.
1	Akri mulai dikenal sejak bergabung bersama Eko dan Parto dalam kelompok lawak Patrio.	Akri minangka pelawak sing lucu.
0	Ketika Xia Yu beranjak tua, dia pun mau memilih salah satu menterinya, yaitu Nabi Yi untuk menggantikannya.	Nabi Yi minangka penerus pemimpin sing jenenge Xia Yu.
0	Kawasan Asia Tenggara terdiri dari bentang darat dan air. Bentang darat adalah bagian penting sebagai tempat tinggal dan aktivitas penduduk.	Wilayah Asia Tenggara kasusun saka siji wangun darat.
1	Presiden Soekarno mengeluarkan Keputusan Presiden Republik Indonesia No.108 Tahun 1964, tanggal 2 Mei 1964, yang menetapkan Kartini sebagai Pahlawan Kemerdekaan Nasional sekaligus menetapkan hari lahir Kartini, tanggal 21 April, untuk diperingati setiap tahun sebagai hari besar yang kemudian dikenal sebagai Hari Kartini.	Presiden Soekarno minangka Pahlawan Kamardikan Nasional.
1	Di episode itu, sang pelantun Thinking Out Loud akan berperan sebagai sosok yang ditaksir oleh Lisa The Simpsons. Sosok itu bernama Brendan.	Brendan minangka musisi.
1	Filipina diberi gelar Hiyas ng Phoenix dan Miss Phoenix Elegant untuk Venezuela.	Ana akeh gelar saliyane gelar Hiyas ng Phoenix lan Miss Phoenix Elegant.
0	Penderita maag perlu menghindari makanan yang berlemak, goreng-gorengan, santan, mie, sayuran yang membentuk banyak gas (seperti kol, sawi, lobak), makanan terlalu pedas, kopi, minuman bersoda, dan minuman mengandung alkohol.	Panganan sing pedhes banget kudu dihindari dening penderita maag.
1	Eagar mengatakan selfie kini sudah menjadi bagian dari kehidupan normal bagi orang-orang muda. Penelitian itu juga membantah bahwa foto selfie semata-mata bentuk keangkuhan.	Saiki, selfie uga dadi bagian saka urip normal kanggo wong tuwa.
2	Gabungan antara keindahan panorama alam dan keagungan budaya sisa peninggalan masa lalu menjadikan Dieng memiliki nilai tambah tersendiri dibanding dengan yang lain.	Dieng ora duwe nilai tambah dhewe.
2	Uni Hindia Belanda di bawah pengawasan Eropa Tengah dan berkantor pusat di Bandung.	Uni Hindia Belanda markasé ing Depok.
1	Negara Persemakmuran Amerika Puerto Riko saat ini mempunyai dewan legislatif dua kamar yang terdiri atas Senat (Senado) dan Dewan Perwakilan (Camara de Representantes).	Amerika duwe legislatif rong kamar.
1	Awal tahun ini, Stone sebenarnya telah lebih dulu menghabiskan waktu di Inggris demi keperluan film terbarunya, The Favourite.	Stone tau mbintangi film Harry Potter.
2	Nazi adalah kekuatan politik utama di Jerman sejak kejatuhan Republik Weimar pada tahun 1933 hingga akhir Perang Dunia II pada tahun 1945. Ketika dideklarasikan ilegal, para pemimpinnya ditangkap dan dikenai tuduhan kejahatan terhadap kemanusiaan melalui Pengadilan Nurenberg.	Nazi nyatakake sah.
2	Sebagai perdana menteri, ia membuat bahasa Sinhala menjadi bahasa resmi Sri Lanka dan mengusung kebijakan-kebijakan sosialis dan non-Barat.	Sinhala minangka basa resmi Sri Lanka sadurunge dadi perdana menteri.
2	Danau-danau yang ada di Asia Tenggara juga dijadikan sebagai tempat pariwisata, yaitu Danau Toba (Indonesia), Danau Poso (Indonesia), Danau Thale Luang (Thailand), dan Danau Tonle Sap (Kamboja).	Ora ana tlaga ing Asia Tenggara sing digunakake minangka tujuan wisata.
2	Salah satunya seorang lelaki yang sedang memakan permen karet yang dengan paksa dikeluarkan dari mulutnya.	Wong lanang kuwi ora mangan permen karet.
1	Komando Strategis Angkatan Darat atau biasa disingkat Kostrad adalah bagian dari Komando Utama (KOTAMA) tempur yang dimiliki oleh TNI Angkatan Darat. Kostrad memiliki jumlah pasukan yang dirahasiakan dan selalu siap untuk beroperasi atas perintah Panglima TNI kapan saja.	Mung komandan pasukan sing ngerti jumlahe pasukan Kostrad.
2	Salah satu kota yang biasanya tak luput jadi singgahan para wisatawan di Sumatera Barat adalah Bukittinggi.	Ora ana turis sing mampir ing Bukittinggi.
0	Pada tanggal 10 Maret 1896, Herzl dikunjungi oleh Pendeta William Hechler, seorang pelayan Anglikan untuk Kedutaan Inggris.	Pendeta William Hechler minangka menteri Anglikan kanggo Kedutaan Besar Inggris.
2	Tidak seperti resort pada umumnya, di The Highland Park Resort ini penginapan Anda akan memiliki bentuk tenda suku Indian.	Resor iki kaya resort umume.
2	Dengan penambahan 8 kasus kematian baru, total jumlah pasien positif corona di Indonesia yang sudah meninggal dunia kini sebanyak 773 jiwa.	Jumlah wong sing tiwas amarga Corona ing Indonesia kurang saka 500 wong.
0	"""Perlakukan hewan peliharaan seperti yang Anda lakukan pada anggota keluarga lainnya. Jangan biarkan hewan peliharaan berinteraksi dengan orang atau hewan lain di luar rumah,"" ucap CDC, dikutip dari New York Post."	CDC menehi saran manawa kewan ora diidini sesambungan karo kewan liyane ing njaba omah.
0	Juru bicara pemerintah untuk penanganan Covid-19, Achmad Yurianto menyebut, pasien terinfeksi virus Corona yang meninggal didominasi usia 41-60 tahun atau di atasnya.	Pamrentah duwe juru bicara kanggo nangani Covid-19.
2	"""Pada 1955, kita mengadakan KAA yang menghasilkan Deklarasi Bandung dengan 10 prinsip yang masih relevan sampai sekarang, seperti penghormatan kedaulatan negara lain, penyelesaian masalah dengan damai, non-interference,"" kata Menlu Retno di depan hadirin di acara 'Talk With Menlu Retno Beyond the Bandung Spirit di Museum KAA', Bandung, Sabtu (14/7/2018)."	Menteri Luar Negeri Retno ora tau mlebu Museum KAA.
0	Bahwa agar Dinas Tenaga Kerja dan Transmigrasi Kabupaten Ogan Komering Ilir dapat melaksanakan tugasnya secara berdaya guna dan berhasil dipandang perlu untuk menetapkan susunan Organisasi dan Tata Kerja Dinas Tenaga Kerja dan Transmigrasi Kabupaten Ogan Komering Ilir.	Supados Dinas Tenaga Kerja lan Transmigrasi anggenipun nindakaken jejibahan menika dipunbetahaken struktur organisasi.
1	"""Dia nungguin Jupe dan dia mau Jupe sembuh, tapi ternyata malah meninggal,"" ungkap Nia dengan mata berkaca-kaca."	Nia nyritakake iki ing jejere bojone.
0	Keterampilannya dalam mendapatkan jawaban untuk para wajib pajak akan sangat dirindukan.	Dheweke dikenal kanthi bakat kanggo entuk jawaban kanggo wajib pajak.
1	Winstone dinyatakan bangkrut pada tanggal 4 Oktober 1988 dan kemudian pada tanggal 19 March 1993.	Winston minangka perusahaan ing sektor otomotif.
0	Rupanya pemain berusia 33 tahun ini sadar akan semakin sulit bersaing di level seperti Barcelona apalagi Blaugrana yang sudah mendatangkan bek baru dari Palmerias Yerry Mina.	Pemain umur 33 taun iki angel bersaing ing level kaya Barcelona.
0	Pijar bintang petenis muda Kanada, Denis Shapovalov, pada turnamen AS Terbuka 2017 hanya bisa bertahan sampai babak keempat, Minggu (3/9/2017) siang waktu setempat.	Denis Shapolapov minangka bintang tenis enom kanggo Kanada.
1	Aplikasi Muslim Go tersedia di platform Android dan iOS.	Kabeh telpon Android ngemot aplikasi Muslim Go.
1	Kemungkinan orang yang paling terkenal dari Zaman Tembaga adalah Ötzi, mummy beku yang hidup selama 3300 BC.	Mumi beku mesthine urip nganti 3300 SM.
0	Dengan bidikan pertumbuhan pendapatan di tahun ini, ISS Indonesia rupanya tak serta merta menerima seluruh pengajuan kerja sama yang datang kepada perusahaan. Sebab, perusahaan ingin tetap selektif terhadap aliran proyek.	ISS Indonesia kepengin tetep selektif ing alur proyek.
2	Beragam peristiwa pernah terjadi di muka bumi pada 5 Maret 2019. Dari mulai pertama kalinya terjadinya perang antara Inggris dengan Burma hingga cerita Belanda menyerahkan Jakarta ke tangan penjajah Jepang.	Jepang masrahake Jakarta marang Walanda.
1	Diberi judul 'Rise and Shine', film berdurasi hampir 10 menit ini mengisahkan awal karier Mei-Ling Zhou bersama tim Overwatch.	Akeh film sing digawe babagan Overwatch.
2	Bukit Sungkai adalah salah satu desa di Kecamatan Balai Riam, Kabupaten Sukamara, Provinsi Kalimantan Tengah, Indonesia.	Kalimantan Tengah iku sawijining désa.
1	Stasiun Meluwung (MLW) adalah stasiun kereta api yang berada di Kabupaten Cilacap.	Stasiun Meluwung iku siji-sijine stasiun sepur ing Cilacap.
0	Xiaomi rencananya akan meluncurkan tahap pertama pembaruan MIUI 12 pada akhir Juni 2020, sedangkan tahap kedua dan ketiga masih belum diketahui jadwalnya.	Tahap peluncuran pisanan bakal ditindakake ing pungkasan Juni 2020.
0	Lebih lanjut dr Adeline menjelaskan frekuensi makan pada saat puasa tetap normal 3 kali sehari, yaitu saat sahur, berbuka puasa, dan pada saat selesai salat tarawih. Lebih rinci dr Adeline menganjurkan untuk mulai hari puasa dengan meminum nutrisi rendah lemak pada pukul 3.00 pagi. Ketika mendekati imsak barulah Anda mengonsumsi sarapan yang tinggi serat, mengandung protein dan sedikit lemak untuk menurunkan indeks glikemik dan mengenyangkan.	Frekuensi mangan sajrone pasa sing disaranake dokter tetep normal kaping 3 dina.
0	Girian Permai adalah salah satu kelurahan di kecamatan Girian, Kota Bitung, Sulawesi Utara, Indonesia.	Desa Girian Permai iku ing Kacamatan Girian, Kutha Bitung.
1	Pelepasan gula darah secara perlahan dari makanan yang dikonsumsi saat sahur dapat menstabilisasi kadar gula darah diabetes sehingga setelah makan kadar gula darah tidak langsung meningkat secara signifikan.	Mangan sayuran ing wayah subuh apik kanggo kesehatan.
2	Poster foto Sunny Leone tersebut ia pajang selayaknya orang-orangan sawah untuk mengusir burung.	Sunny Leone ora digawe foto poster.
2	Ketinggian Air Terjun Melanting mencapai 20 meter dan memiliki debit air yang deras.	Iline banyu ing Curug Melanting ora cukup deres.
2	Momen itu diabadikan oleh banyak sineas dan tamu undangan yang menghadiri Golden Globes 2018. Mereka mengunggah aksi Hanks itu di media sosial.	Produser film lan tamu undangan sing teka ora nyekseni tumindak Hanks.
2	Amerika Serikat telah menyelenggarakan empat Olimpiade Musim Panas dan empat Olimpiade Musim Dingin, paling banyak dibanding negara lain. Britania Raya telah menjadi tuan rumah dua Olimpiade Musim Panas, dan menjadi tuan rumah yang ketiga kalinya pada Olimpiade London 2012. Jerman, Australia, Prancis, dan Yunani adalah negara-negara yang telah menjadi tuan rumah Olimpiade Musim Panas sebanyak dua kali. Di antara kota-kota tuan rumah, hanya Los Angeles, Paris, Athena, dan London yang pernah menjadi tuan rumah Olimpiade Musim Panas lebih dari sekali (masing-masing dua kali). Dengan diselenggarakannya Olimpiade Musim Panas 2012 di London, kota ini memegang rekor baru sebagai satu-satunya kota yang telah menyelenggarakan Olimpiade Musim Panas sebanyak tiga kali.	Amerika Serikat ora tau dadi tuan rumah Olimpiade.
2	Begitu sebaliknya, ada orang Islam dibunuh lalu mayatnya dibuang ke kampung Kristen.	Ora ana awak Muslim sing dibuwang menyang desa Kristen.
0	Pelayaran yang singgah ke Indonesia dimulai dari Australia, Singapura, atau Hong Kong.	Pelayaran ora diwiwiti ing Indonesia.
0	Selain itu, jumlah pelajar usia muda di Bekasi meningkat secara signifikan beserta dengan jumlah penduduk dan jumlah kompleks perumahan.	Saora-orane ana telung prakara kang mundhak signifikan ing Bekasi, yaiku cacahe pendhudhuk, cacahe siswa enom, lan cacahe komplek omah.
2	Bali United selanjutnya akan menghadapi klub asal Filipina, Global Cebu, di Stadion Rizal Memorial, Manila, 27 Februari mendatang.	Ora ana klub saka Filipina sing bakal ngadhepi Bali United tanggal 27 Februari.
1	Menurut iman Kristiani, kuburan yang ditanam dalam batu kapur itu adalah tempat peristirahatan terakhir Yesus.	Iman liya mbantah nèk Yésus ora séda.
0	Mengingat Herodes berada di Yerusalem pada waktu itu, Pilatus memutuskan untuk mengirim Yesus kepada Herodes untuk diadili.	Pilatus ngerti Hérodès.
2	Hanya saja, ada aroma yang sedikit menyengat di pengunjung aromanya. Mungkin saja ini menggambarkan rasa sakit setelah gigi tercabut.	Ambune ambune ambune sampah sing diobong.
0	Senyum langsung mengembang di wajahnya saat Rasmussen mengeluarkan hadiah box set itu.	Dheweke mesem.
1	Sang pemain keyboard, Jordan Rudess, tanpa disangka memainkan salah satu lagu daerah.	Jordan Rudess uga gitaris.
2	Sayangnya, sebuah kecelakaan fatal telah merenggut nyawanya di tikungan Tamburello, Imola pada 1994.	Dheweke katon ing New York ing taun 1995.
2	Belum lama pekan ini, Marco Tronchetti Provera, bos Pirelli yang menjadi sponsor terbesar Inter, mengungkapkan impiannya menyaksikan Messi mengenakan seragam Inter suatu hari nanti.	Ora ana bos sponsor sing ngidolakake Messi.
2	Ia ditawari beberapa naskah, iklan televisi, dan proyek pementasan, tapi tak satu pun yang membangkitkan minat nya.	Dheweke mung ditawari proyek.
2	Meskipun trikomoniasis adalah penyakit yang sangat umum, penyakit ini seringkali sulit diketahui.	Trichomoniasis dudu penyakit sing umum.
0	Padunya duet Ivan Carlos dan Samsul Arif menjadi senjata utama Persela mendulang tiga angka. Belum lagi Laskar Joko Tingkir masih memiliki Jose Coelho yang tampil konsisten dalam dua laga terakhir.	Ivan Carlos lan Samsul Arif minangka anggota Persela.
2	Waktu subuh juga ramai. Setelah salat, para jamaah biasanya jalan-jalan keliling kota.	Wong-wong sing nyembah ora ngubengi kutha sawise sholat.
1	Setelah Piala Dunia Brazil 2014, Piala Dunia berikutnya akan diselenggarakan di Rusia pada 2018 dan di Qatar pada 2022 serta di Amerika Serikat, Kanada, dan Meksiko pada tahun 2026 mendatang.	Ora ana piala donya sing dianakaké sadurunge 2014.
0	Warna parhelion akhirnya menjadi putih saat berada di lingkaran parhelis (jika dapat terlihat).	Sadurunge dadi putih, parhelion bisa uga ora ana ing bunder parhelic.
2	Ini merupakan tahun keempat secara berturut-turut rating dari MTV VMA terus menurun.	Rating MTV VMA mundhak drastis.
2	Bank ini dibentuk melalui kombinasi antara aktivitas perbankan investasi Bank of America dan Merrill Lynch setelah diambil alih Bank of America pada Januari 2009.	Bank iki dijupuk saka Bank of America ing 2010.
1	Menurut Badan Meteorologi, Klimatologi, dan Geofisika, hujan masih akan turun sampai Maret.	BMKG bakal mungkasi udan sawise Maret.
1	Pada sesi ini, line voting akan ditutup dan akan diumumkan siapa kontestan yang akan tersisih.	Ing sesi iki ana rong kontestan sing bakal disingkirake.
2	Salah satu alat terakhirnya untuk menempatkan tekanan pada Hongaria adalah ancaman mengadakan pemilihan umum yang bebas.	Hongaria menehi tekanan marang dheweke kanthi ngancam bakal nganakake pemilihan gratis.
1	Mereka akan pulang, bukan sebagai pemenang atau pahlawan, tetapi bukan juga sebagai pecundang.	Sesuk padha mulih.
0	Ketiga sandiwara ini tidak pernah dipentaskan sendiri-sendiri, namun berangkai sebagai sebuah trilogi panjang.	Lakon kasebut ora tau dipentasake kanthi individu.
2	Apalagi sekarang sudah ada inisiatif masyarakat untuk menyediakan shower room (tempat bilas) dan ban untuk disewakan.	Masyarakat ora duwe inisiatif nyedhiyakake papan kanggo siram.
0	Sean Gelael akan tampil bersama salah satu tim unggulan yaitu Prema Racing, pada kejuaraan yang akan dimulai pada April mendatang.	Sean Galael bakal tampil karo salah sawijining tim paling dhuwur.
1	"""Tetapi, tidak semata-mata karena daya beli. Kami menyadari, peritel butuh rekonsiliasi untuk memenangkan persaingan, misalnya dengan merelokasi toko, renovasi. Pintar-pintar inovasi,"" terang dia."	Eceran minangka usaha bisnis ing sektor kuliner.
1	Lebih dari itu, Andreas menyatakan PDIP akan segera menentukan sosok yang akan menggantikan Anas sebagai cawagub Jatim. Namun, ia masih enggan menyebut Wali Kota Surabaya saat ini, Tri Rismaharini, yang akan mengganti Anas mendampingi Gus Ipul.	Tri Rismaharini minangka anggota PDIP.
1	Ia selalu berada di pihak yang menguntungkan baginya, dan bila keadaan memburuk maka ia segera kabur.	Akeh pihak sing nguntungake dheweke.
0	Desa Mopait adalah salah satu Desa di Kecamatan Lolayan yang memiliki wilayah terluas dari 14 Desa di Kecamatan Lolayan.	Desa Mopait minangka desa paling gedhe ing Kecamatan Lolayan.
1	Dari seluruh lahan yang ada di Kabupaten Buton, 42,08% digunakan untuk usaha pertanian.	Lemah ing Kabupaten Buton subur.
1	Data Gugus Tugas memperlihatkan sebanyak 31,35 persen pasien Covid-19 yang meninggal dunia memiliki penyakit hipertensi dan 24,86 persen lainnya mempunyai diabetes.	Kabeh pasien Covid-19 sing tiwas duwe penyakit liyane.
1	Misalnya, dengan dicantumkannya Hak Asasi Manusia (HAM) dalam konstitusi, maka perspektif HAM menjadi sah sebagai argumen hukum dan politik.	Hak Asasi Manusia (HAM) iku penting banget kanggo masyarakat Indonesia.
0	Pada 1883 Weber dikukuhkan menjadi Profesor Zoologi, Anatomi, dan Fisiologi di Universitas Amsterdam.	Weber diangkat dadi Profesor Zoologi, Anatomi lan Fisiologi ing taun 1883.
1	Beredar pesan di Whatsapp yang menjelaskan bahaya dari pemakaian ventilator bagi pasien COVID-19.	Whatsapp asring digunakake kanggo nyebar bebaya.
2	Lagu versi Mandarin, yang berjudul Lavender, dijadikan single pertama dari album ini.	Lagu versi Mandarin ora cocok kanggo dadi single pisanan kanggo album iki.
1	Saat ini, maksimal denda yang dapat dikenakan oleh RECO terhadap agen adalah $25.000.	Agen bisa mbayar denda ing pengadilan.
0	Hadiah yang biasa diterima oleh para kompetitor X Games misalnya emas, perak, perunggu, maupun koin.	Hadiah perunggu ditampa dening juara 3 X Games.
1	Menurut prasasti Balawi dan Nagarakretagama, Raden Wijaya menikah dengan empat orang putri Kertanagara, raja terakhir Kerajaan Singhasari, yaitu Tribhuwaneswari, Narendraduhita, Jayendradewi, dan Gayatri.	Raden Wijaya menikahi putri terakhir Kertanagara.
1	"Dalam bahasa Indonesia, ""Janjang Saribu"" memiliki makna tangga seribu."	Kabeh tembung nduweni teges ing basa Indonesia.
1	Alliance Française juga menawarkan sertifikasi dalam bahasa Prancis yang terdiri atas beberapa jenjang sertifikat dan diploma.	Sertifikasi sing ditawakake Alliance Française dibayar.
1	Ramadhan Kusambut merupakan sebuah album musik karya penyanyi dan aktor Indonesia, Rano Karno.	Rano Karno mung duwe album siji.
0	Berdasarkan urutan pembagiannya, pasar ekspor Chili adalah 42% ekspor menuju Benua Amerika, 30% ke Asia, dan 24% ke Eropa.	Ora dingerteni ing ngendi Chili ngekspor sisa 4%.
2	Bangkok terpilih sebagai tuan rumah Piala Thomas dan Uber 2018 pada Maret 2017 dalam pertemuan Dewan BWF di Kuala Lumpur, Malaysia, di mana BWF juga memutuskan tuan rumah bagi Kejuaraan Dunia BWF 2018, Piala Sudirman 2019, dan Kejuaraan Dunia BWF 2019.	BWF ora tau mutusake dadi tuan rumah kejuaraan dunia.
2	Karst mengandung makna bentang alam yang terbentuk dari batuan gamping di lautan yang mengalami pengangkatan ke daratan akibat aktivitas tektonik.	Karst minangka lanskap watu gamping buatan manungsa.
0	Namun, warga sekitar justru antusias karena menganggap Ahok lah yang mengunjungi permukiman mereka.	Ahok dolan menyang pemukiman.
1	Juru bicara pemerintah untuk penanganan Covid-19, Achmad Yurianto menyebut, pasien terinfeksi virus Corona yang meninggal didominasi usia 41-60 tahun atau di atasnya.	Akeh pasien korona sing wis dinyatakan sembuh.
0	Mengunjungi Little Venice yang ada di kota Bogor merupakan sarana penghibur sementara. 	Little Venice bisa dibukak.
2	Dari seluruh lahan yang ada di Kabupaten Buton, 42,08% digunakan untuk usaha pertanian.	Kabeh lemah ing Kabupaten Buton digunakake kanggo usaha tetanen.
0	Sejak Pesta Olahraga Asia Tenggara dimulai pada tahun 1959, telah diadakan di 15 kota di seluruh Asia Tenggara negara kecuali Kamboja dan Timor Leste.	Asian Games diwiwiti taun 1959.
1	Melansir dari twitter Kemendikbud, Jakarta, Kamis (18/4/2019), Konferensi Asia Afrika diselenggarakan oleh Indonesia, Myanmar, India, Sri Lanka dan Pakistan.	Kajaba saka Indonesia, Myanmar, India, Sri Lanka lan Pakistan, Afrika Kidul uga nganakake Konferensi Asia-Afrika.
2	Posisi Bukittinggi ada di tepi Ngarai Sianok dan dikelilingi dua gunung, yakni Gunung Singgalang dan Gunung Marapi.	Gunung Singgalang lan Gunung Marapi dudu gunung sing ngubengi Bukittinggi.
1	Mariah segera memeriksakan dirinya ke rumah sakit dan terpaksa harus beristirahat dari tampil di depan umum.	Swarane Mariah apik.
0	Mengatasi maag sangat mudah, hanya dengan cara mengonsumsi makanan-makanan yang mengandung bahan tersebut saat sahur dan berbuka. dr. Helmin pun menyarankan hal-hal selain mengonsumsi makanan dan minuman yang bisa dilakukan untuk menghindari penyakit maag, salah satunya adalah manajemen stres dengan baik.	Helmin iku dokter.
0	'Dan pada tahun yang sama terbentuk 2 wilayah pembantu Bupati yaitu Sukadana dan Gunung Sugih.'	Gunung Sugih lan Sukadana minangka rong wilayah bantu Bupati.
2	Namun ia berjanji untuk tidak jatuh di lubang yang sama. Rapper ini mengakhiri suratnya dengan menyatakan permintaan maafnya sekali lagi.	Rapper tiba ing bolongan sing padha.
0	Serial drama ini dibintangi Shota Matsuda, Katsumi Takahashi, Riko Narumi, Yuki Uchida, dan Satomi Kobayashi.	Seri drama iki dibintangi Shota Matsuda.
1	Bartholoma ialah sebuah kota di distrik Ostalbkreis, negara bagian Baden-Wurttemberg, negara Jerman.	Bartholoma iku siji-sijine kutha ing Ostalbkreis.
0	Presiden Soekarno mengeluarkan Keputusan Presiden Republik Indonesia No.108 Tahun 1964, tanggal 2 Mei 1964, yang menetapkan Kartini sebagai Pahlawan Kemerdekaan Nasional sekaligus menetapkan hari lahir Kartini, tanggal 21 April, untuk diperingati setiap tahun sebagai hari besar yang kemudian dikenal sebagai Hari Kartini.	Presiden Soekarno nunjuk Kartini minangka Pahlawan Kamardikan Nasional.
2	Airbnb mengumumkan protokol kebersihan dan sanitasi baru.	Airbnb ora perduli karo karesikan lan sanitasi.
1	Tidak bisa dipungkiri, air terjun Luweng Sampang menyuguhkan panorama yang istimewa.	Panorama Luweng Sampang misuwur.
1	Pemerintah pemelihara mengadakan pemilu yang adil dan bersih pada 29 Desember 2008.	Syekh Hasina Wajed dilantik dadi Perdana Menteri.
0	Kendati vegetasi laut hanya memiliki proporsi 0,05 persen dari biomassa vegetasi darat, tetapi justru memiliki kemampuan menyimpan karbon yang sebanding dengan vegetasi darat.	Kapasitas panyimpenan karbon vegetasi segara luwih apik tinimbang vegetasi darat kanggo biomas sing padha.
2	Paris merupakan salah satu dari beberapa komune Prancis di mana batasannya diperluas untuk memperluas wilayah urbanisasi.	Watesan Paris ora ditambahi.
1	Konser bertajuk Cross Genre Music ini adalah gabungan beberapa genre musik seperti jazz mainstream, pop, dan progresif.	Penyayang genre pop seneng banget melu Konser Musik Cross Genre.
0	"""Jika kelelahan diakibatkan karena ada penyakit kronis segera diobati, jika karena kurang gizi segera berikan tubuh gizi yang baik dengan nutrisi seimbang, dan jika karena aktivitas berlebihan, biarkan tubuh istirahat dan ganti energi yang hilang dengan asupan gizi yang baik,"" lanjut dr Helmin."	Yen kesel disebabake aktivitas sing berlebihan, awak ayo ngaso.
1	Sejarah sepak bola di Indonesia diawali dengan berdirinya Persatuan Sepak Bola Seluruh Indonesia (PSSI) di Yogyakarta pada 19 April 1930 dengan pimpinan Soeratin Sosrosoegondo.	Sejarah bal-balan ing Indonesia diwiwiti saka Soeratin Sosrosoegondo.
2	"Penduduk biasa seringkali menyebut Tu Di Gong, ""Kakek"", yang menggambarkan kedekatan hubungan dengan masyarakat awam."	Warga asring nyebut Tu Di Gong minangka &quot;Mbah&quot;.
1	Banyak industri menggunakan variasi pada tahapan-tahapan proyek ini.	Proyek iki nduweni tahapan sing ora kudu ditindakake.
1	Kampanye presiden pada tahun 1980 antara Reagan dan inkumben Presiden Jimmy Carter dilaksanakan selama keprihatinan domestik dan krisis sandera Iran yang sedang berlangsung.	Masalah domestik diwiwiti ing taun 1980.
2	Gempa bumi magnitudo 7,8 mengguncang sebagian wilayah di San Francisco, Amerika Serikat. Alhasil akibat gempa tersebut beberapa wilayah mengalami kehancuran.	Ora ana karusakan saka lindhu magnitudo 7,9 ing San Francisco, Amerika Serikat.
1	Langkah ini menyoroti keinginan perusahaan agar pengguna mulai memikirkan produk nya sebagai lebih dari sekadar alat produktivitas.	Ana akeh pangguna produk perusahaan.
1	Pengelola Nama Domain Internet Indonesia (Pandi) berencana meluncurkan domain yang tak biasa dan bukan alfabet, melainkan beraksara jawa penuh.	Pandi asring mbukak domain.
0	Kampanye presiden pada tahun 1980 antara Reagan dan inkumben Presiden Jimmy Carter dilaksanakan selama keprihatinan domestik dan krisis sandera Iran yang sedang berlangsung.	Ing taun 1980, krisis sandera Iran ditindakake.
2	Pasar basah atau wet market di Wuhan dikaitkan sebagai tempat penyebaran pertama kali virus corona.	Ora ana pasar udan ing Wuhan.
2	Pegunungan Alpen menyediakan air, irigasi, dan listrik tenaga air bagi dataran rendah Eropa.	Dataran rendah ing Eropah ora ana banyu, irigasi lan listrik.
2	Isu akan bandara kedua untuk Sydney muncul lagi setelah pemerintahan Rudd terpilih pada tahun 2007.	Pamrentahan Rudd ora kapilih ing taun 2007.
2	Demi Yang menguasai diriku, sungguh lilin yang ia ambil pada Perang Khaibar termasuk ghanimah yang belum dibagi.	Lilin sing dijupuk wis dibagi.
2	Pacul merupakan salah satu desa yang berada di kecamatan Talang, Kabupaten Tegal, provinsi Jawa Tengah, Indonesia	Pacul dudu desa.
0	Bagi Hendra Setiawan, gelar tahun ini menjadi pencapaian keempatnya, namun yang ketiga bersama Ahsan. Satu gelar lainnya dicapai saat masih berduet dengan Markis Kido, yang juga menjadi gelar juara dunia pertamanya pada tahun 2007 usai mengalahkan pasangan Korea Selatan Jung Jae-sung/Lee Yong-dae 21-19 dan 21-19. Duet ini juga turut memberikan medali emas Olimpiade 2008. Setelah berduet dengan Kido, Hendra pun dipasangkan dengan Ahsan. Bersama Mohammad Ahsan, gelar juara dunia pertama kali diraihnya pada 2013 di Guangzhou, China. Mereka mengalahkan pasangan Denmark Martin Boe/Carsten Mogensen 21-13 dan 23-21. Sedangkan gelar kedua mereka, sekaligus yang ketiga untuk Hendra diraih pada gelaran 2015 di kandang sendiri, Jakarta. Kala itu, pasangan yang kini dijuluki The Daddies tersebut sukses mengalahkan pasangan China Liu Xiolong/Qiu Zihan 21-17 dan 21-14.	Hendra Setiawan menang luwih akeh gelar donya bareng Ahsan tinimbang karo Markis Kido.
2	"Dalam bahasa Indonesia, ""Janjang Saribu"" memiliki makna tangga seribu."	&quot;Janjang Saribu&quot; is available in Indonesian.
0	Setelah mengalami pengangkatan, batuan gamping kemudian mengalami proses karstifikasi.	Limestone ngalami sawetara proses.
0	Favorit para penonton, Petra Kvitova, yang berusaha memperbaiki penampilan menyusul luka tusuk di tangannya yang dilakukan seorang penyusup ke rumahnya, menang 6-1,7-6 (5) atas petenis Spanyol Carla Suarez Navarro.	Sanajan cedera, Petra tetep menang nglawan pemain Spanyol Carla Suarex Navarro.
2	Kembali di Belanda, Sneevliet agak tersingkirkan oleh pimpinan CPH, yang mengkritik taktiknya di Hindia Belanda.	Taktik Sneevliet pancen sampurna nganti ora bisa dikritik.
0	Favorit para penonton, Petra Kvitova, yang berusaha memperbaiki penampilan menyusul luka tusuk di tangannya yang dilakukan seorang penyusup ke rumahnya, menang 6-1,7-6 (5) atas petenis Spanyol Carla Suarez Navarro.	Petra Kvitova duwe tatu tusuk ing tangane.
1	Pada 15 April 1923 jenis obat insulin pertama kali digunakan secara umum untuk mengobati penyakit diabetes. Insulin digunakan dalam pengobatan beberapa jenis diabetes mellitus.	Insulin obat kasebut ditemokake sadurunge taun 1923.
1	Kabar bahagia datang dari komedian Priya Prayoga Utama alias Babe Cabita. Babe mengungkapkan rencananya untuk menggelar pernikahan usai Hari Raya Idul Fitri.	Babe lan calon bojoné ketemu nalika Babe lagi sinau kanggo gelar master ing Rusia.
