premise	label	jv_hypothesis
Ia lahir di Connecticut, berkuliah di Yale. Kemudian ia menjadi pendeta di New Haven.	1	Dheweke mung ngunjungi 3 wilayah sajrone uripe.
Sebagian orang mengenal Wonosobo karena mempunyai wisata alam Dieng yang mempesona dan sarat akan budaya.	2	Wisata alam Dieng dudu syarat budaya.
Piala Sudirman yang pertama digelar di Istora Gelora Bung Karno, Jakarta pada 24-29 Mei 1989. Pada kejuaraan tersebut, Indonesia berhasil tampil sebagai juara dengan mengalahkan Korea Selatan dengan nilai 3-2. Itulah satu-satunya gelar Piala Sudirman yang pernah diraih Indonesia. Sejak tahun 1991, Piala Sudirman secara bergantian direbut Korea Selatan dan Republik Rakyat Tiongkok. Korea Selatan menjadi juara pada tahun 1991,1993,2003 dan 2017 sedangkan Republik Rakyat Tiongkok juara pada 1995,1997,1999,2001,2005,2007,2009,2011 2013 dan 2015.	0	Piala Sudirman pisanan dianakaké ing taun 1989.
Kerajaan Majapahit adalah kerajaan Hindu-Buddha terakhir yang menguasai Nusantara dan dianggap sebagai kerajaan terbesar dalam sejarah Indonesia.	0	Karajan Hindhu-Budha pungkasan sing nguwasani Nuswantara yaiku karajan Majapahit.
Mikroorganisme atau mikroba adalah organisme yang berukuran sangat kecil sehingga untuk mengamatinya diperlukan alat bantuan.	2	Ora ana alat sing dibutuhake kanggo ndeleng Mikroba.
Pemandian air panas Gunung Peyek adalah tempat wisata yang tidak boleh Anda lewatkan ketika berada di Bogor. Bagi Anda yang menginginkan relaksasi berendam disertai pemandangan yang begitu eksotis, Pemandian Gunung Peyek adalah pilihan destinasi yang tepat.	2	Mandi Gunung Peyek dudu pilihan sing pas yen sampeyan pengin santai kanthi rendhem.
Dari sebuah pertandingan resmi, 3 poin diberikan kepada tim pemenang, 0 poin untuk tim yang kalah, dan masing-masing 1 poin untuk dua tim yang bermain imbang.	0	1 poin dianugerahi kanggo rong tim sing main kanthi rata ing pertandhingan resmi.
Tim Korea Selatan berhasil menjuarai turnamen bulu tangkis beregu campuran, Piala Sudirman 2017, setelah mengalahkan tim Cina 3-2 di Carrara Sport and Leisure Centre, Gold Coast, Australia, Minggu.	2	Tim Korea Selatan durung nate menang ing turnamen bulutangkis.
Beberapa sentra perdagangan di Jakarta yang menjadi tempat perputaran uang cukup besar adalah kawasan Tanah Abang dan Glodok.	2	Ora ana sirkulasi dhuwit ing pusat dagang.
Ibrahimovic adalah pemain kedua yang paling sering dimainkan di Liga Primer Inggris oleh Mourinho, yaitu 25 kali diturunkan dari 26 laga EPL. Ia juga penyerang tersubur mereka yang sudah mengoleksi 26 gol dari 36 pertandingan.	1	Ibrahimovic nglumpukake 26 gol ing 25 pertandhingan EPL.
Sekitar 23 juta orang di pesisir Indonesia diperkirakan harus menghadapi ancaman banjir laut tahunan pada tahun 2050 akibat peningkatan ketinggian air laut yang disebabkan perubahan iklim abad ini.	2	Taun 2050 diprediksi bakal dadi taun kabecikan tanpa ancaman bencana.
Saham itu telah naik stabil selama bertahun-tahun—hanya 11 persen dari total suara yang diberikan sebelum Pemilu tahun 1996, menurut Biro Sensus—dan sepertinya akan melonjak lagi tahun ini.	1	Simpenan munggah 15% ing taun iki.
Hamdan merupakan anak dari ulama Minangkabau, Tahir Jalaluddin Al-Azhari asal Cangking, Agam, Sumatera Barat.	0	Hamdan iku putrane ulama.
Ia lahir di Connecticut, berkuliah di Yale. Kemudian ia menjadi pendeta di New Haven.	2	Dheweke kerja dadi dokter.
Pendidikan di bidang perfilman dan karakter sangat penting.	2	Pendidikan ora penting.
Wonorejo adalah sebuah desa di wilayah Kecamatan Bantur, Kabupaten Malang, Provinsi Jawa Timur.	1	Saliyane ing Wonorejo, ana desa liyane ing Kecamatan Bantur.
Madonna awalnya mencoba menjadi vokalis band rock, namun gagal. Dia kemudian menyanyikan genre pop dipadukan dengan dance.	2	Genre pop sing digawa Madonna ora digabung karo apa wae.
Pesta Olahraga Asia Tenggara 2017 akan disiarkan langsung oleh TVRI (beberapa cabang olahraga), SCTV (sepak bola), Indosiar (bulu tangkis), MNCTV (futsal), dan O Channel.	0	Game Asia Tenggara 2017 bakal disiarkan langsung dening O Channel.
Keo Tengah adalah sebuah kecamatan di Kabupaten Nagekeo, Nusa Tenggara Timur, Indonesia.	0	Kabupaten Nagekeo, Nusa Tenggara Timur.
Berikut beberapa rekomendasi resto and rooftop bar yang bisa jadi pilihan saat malam tahun baru 2018: The Edge Bistro & Mojito Bar Kemang, Sky Dining Semanggi, dan Soupanova Ecosky GKM Green Tower.	2	Restoran lan bar ing payon ditutup nalika Taun Anyar 2018.
"""Berbagai macam jenis minuman sehat untuk mengembalikan ion ataupun mengandung vitamin, dapat kita temui dengan mudah di sekitar."""	2	Minuman sing sehat angel ditemokake.
Rudolf Kirchschl adalah seorang diplomat, politisi, dan hakim Austria.	2	Rudolf Kirchschl nganggur.
Menariknya, orangtua bisa mengatur seberapa lama waktu yang digunakan untuk bermain TikTok, membatasi siapa yang dapat mengirim pesan ke akun yang terhubung, atau mematikan pesan langsung seluruhnya, serta membatasi konten yang tidak sesuai untuk anak.	1	TikTok akeh digunakake dening bocah-bocah.
Adanya keputusan tersebut membuat Ardian mengambil langkah lain. Dia memilih mengundurkan diri dari agensi di Spanyol yang menjadi pintu untuk dia mendapat pekerjaan.	2	Ardian isih kerja ing agensi ing Spanyol.
Perilaku ini membenci dan mengutuk perilaku atau perbuatan yang angkuh atau menyinggung perasaan seseorang atau sesuatu kaum.	2	Tumindak iki ora kalebu tumindak sombong.
Kebudayaan jawa lainnya adalah Sintren, Sintren adalan kesenian tradisional masyarakat Jawa, khususnya Pekalongan.	2	Sintren dudu budaya Jawa.
Selain pemandangan perkebunan, di Desa Munduk ini juga ada air terjun menawan, namanya air terjun Melanting.	0	Air Terjun Melanting dumunung ing Desa Munduk.
Peperangan di tanah berubah dari lini depan statis Perang Dunia I menjadi peningkatan mobilitas dan persenjataan gabungan.	0	Peperangan ing daratan dadi tambah mobile lan gabungan senjata.
Ezra memang belum mengumumkan kapan album baru bandnya tersebut akan dirilis.	2	Band sing dadi anggota Ezra ora bakal ngrilis album anyar.
Di Pengadilan Tinggi Hong Kong, dua tahun kemudian, Jutting tampak tenang.	2	Jutting ana ing Pengadilan Tinggi Hong Kong 5 taun sabanjure.
Lirik percintaan remaja atau yang lebih biasa disebut dengan cinta monyet mendominasi cerita se-album.	1	Lirik cinta monyet nguwasani crita album amarga akeh penggemar.
Kebudayaan jawa lainnya adalah Sintren, Sintren adalan kesenian tradisional masyarakat Jawa, khususnya Pekalongan.	1	Sintren mujudake kesenian tradhisional Jawa sing wis ana wiwit jaman kerajaan.
Seperti huruf vokal Latin lainnya, e muncul dengan nilai bunyi yang panjang dan pendek.	2	E katon mung karo nilai swara cendhak.
Sejak tahun 1960-an, perekonomian Korea Selatan telah berkembang pesat dan struktur perekonomian ditransformasi secara radikal.	2	Transformasi struktur ekonomi ora duwe pengaruh positif marang ekonomi Korea Selatan.
Agar anggaran pasca Ramadan tidak jebol, pisahkan gaji dengan Tunjangan Hari Raya (THR).	0	Gaji lan THR dipisahake supaya anggaran pas-Ramadhan ora pecah.
Pada abad 8 SM, Yunani mulai keluar dari Zaman Kegelapan yang diikuti oleh jatuhnya peradaban Mycenaean.	2	Peradaban Mycenaean ambruk sadurunge Yunani wiwit muncul saka Zaman Gelap.
CGI Mestre telah menyatakan dalam sebuah catatan, bahwa tidak akan ada kenaikan dalam VAT, setidaknya untuk 2017.	2	Bakal ana kenaikan PPN kanggo 2017.
Goa Langse ini lokasinya eksotis, di pinggiran tebing, dan juga nuansanya mistis.	0	Goa Langse nduweni lokasi sing endah.
Lagu tersebut merupakan lagu latar untuk film animasi bertajuk sama yang mengisahkan kelahiran Yesus. Seperti Carey, ia terpilih setelah lagu The Star yang ia tulis menjadi nomine.	1	Carey seneng lagu Star.
Ahli menyebutkan ekosistem pesisir Indonesia berpotensi signifikan untuk menyerap dan menyimpan karbon, termasuk ekosistem mangrove dan padang lamun.	2	Ekosistem pesisir ing Indonesia ora bisa nyerep lan nyimpen karbon.
"Lambang kota Warsawa memiliki bentuk berupa syrenka (""putri duyung kecil"") dengan latar belakang berwarna merah."	2	Ora ana abang ing logo kutha Warsawa.
Malaysia berbatasan dengan Thailand, Indonesia, Singapura, Brunei, dan Filipina.	2	Malaysia ora wewatesan karo Brunei.
Keadaan ini bisa mendatangkan kemiskinan dan kehilangan ikatan persahabatan yang sudah lama.	2	Kahanan iki bisa nggawa kasugihan.
Mereka mendorong orang untuk mendobrak stigma yang berkembang di seputar persoalan kesehatan jiwa.	0	Padha nyengkuyung wong.
"Kata ""logistik"" berasal dari bahasa Yunani logistikos, kata sifat yang berarti ""terampil dalam menghitung""."	1	Logistikos minangka tembung sing ana ing basa Inggris.
Partai Nazi pimpinan Adolf Hitler meraih 43.9% suara dalam pemilihan parlemen Jerman (Reichstag) yang selanjutnya memungkinkan kaum Nazi untuk mengesahkan Ermächtigungsgesetz dan membentuk kediktatoran.	1	Partai Nazi bersaing karo sawetara partai liyane ing pemilihan parlementer Jerman (Reichstag).
Hamdan merupakan anak dari ulama Minangkabau, Tahir Jalaluddin Al-Azhari asal Cangking, Agam, Sumatera Barat.	2	Wong tuwane Hamdan dudu Cangking, Agam.
Untuk mengenang jasa-jasa Hasan Sadikin sebagai dokter yang penuh dedikasi dan telah turut berperan penting dalam perjuangan kemerdekaan RI, pemerintah pada tanggal 8 Oktober 1967 menetapkan namanya sebagai nama baru rumah sakit ini.	1	Hasan Sadikin nyumbang kanggo mbangun rumah sakit.
Sekitar 23 juta orang di pesisir Indonesia diperkirakan harus menghadapi ancaman banjir laut tahunan pada tahun 2050 akibat peningkatan ketinggian air laut yang disebabkan perubahan iklim abad ini.	1	Owah-owahan iklim uga nyebabake bencana alam liyane kajaba ancaman banjir segara taunan.
Tardozzi menilai semestinya Yamaha bisa membiarkan Lorenzo menguji coba Desmosedici di Jerez sebagai bentuk sportivitas.	0	Miturut Tardozzi, Yamaha kudu ngidini Lorenzo nyoba Desmodici.
Munculnya larangan demi larangan itu dikabarkan karena pemerintah beranggapan karya-karya asal Korea berdampak buruk pada masyarakat China.	0	Pamrentah percaya yen karya saka Korea duwe pengaruh negatif marang masyarakat Tionghoa.
Selama perang kemerdekaan RI dari 1945-1949, hanya kudeta 14 Februari 1946 yang berhasil merebut kekuasaan Belanda dan menggantikannya dengan suatu pemerintahan nasional yang merdeka di bawah pimpinan Lapian-Taulu. Semua pejabat Belanda NICA-KNIL ditangkap, ditawan dan dideportasi ke Morotai.	1	Pejabat NICA-KNIL Walanda akeh banget.
"Istilah ini berasal dari Bahasa Latin: peccatum Sodomiticum, atau ""Dosa kaum Sodom."""	0	Peccatum Sodomiticum minangka versi Latin saka istilah iki.
Semula SMMA ditetapkan sebagai cagar alam oleh pemerintah Hindia Belanda pada tanggal 17 Juni 1939, dengan luas awal 15,04 ha.	2	Cagar alam SMMA tanggal 17 Juni 1939 jembaré kurang saka 15,04 ha.
Sedangkan, bagi West Ham kekalahan ini membuat mereka melorot ke posisi 15 karena baru mengemas 30 poin dari 28 laga.	0	West Ham mung nandhang kekalahan.
Ia tidak ingin masalah tersebut diperbesar hingga menimbulkan kehebohan. Meski menerima berbagai komentar negatif, hal itu tak membuat Kumalasari merasa jengah.	0	Kumalasari nampa komentar negatif.
Dunia—dan khususnya Inggris—sedang menghadapi kekurangan orang dengan keterampilan yang diperlukan untuk memasang pertahanan yang efektif.	1	Inggris minangka negara kanthi ketahanan pangan sing apik.
Dusun ini dikelilingi jalan semi aspal yang lumayan lebar sehingga mobil dapat masuk dengan mudah.	1	Dusun iki dumunung ing tlatah sing adoh.
Menurut dr. Esther Kristiningrum dari Departemen Medical PT Kalbe Farma Tbk, pembentukan vitamin D3 di kulit memerlukan sinar ultraviolet B (UVB) dari matahari yang akan mengkonversi provitamin D3 di kulit menjadi previtamin D3, yang kemudian diubah menjadi vitamin D3. Tidak ada panduan yang spesifik mengenai waktu berjemur yang terbaik karena dipengaruhi oleh beberapa faktor seperti intensitas UVB, musim, adanya awan, kabut, penggunaan tabir surya (sunblock atau sunscreen), serta warna kulit.	1	Cahya ultraviolet sing berlebihan mbebayani kanggo kesehatan.
Pada tahun 1894, Terusan Kapal Manchester dibangun, yang kemudian menciptakan Pelabuhan Manchester.	1	Terusan Kapal Manchester dibangun dening Inggris.
"""Namun film saat ini seperti The Conjuring, CGI yang digunakan banyak namun tetap laris. Berarti menurut saya, tergantung konsep cerita dan pendekatan ke penonton. Kalau bagus, ya jalan saja,"" lanjutnya."	1	Film Conjuring ora pendidikan.
Pusat Pengendalian dan Pencegahan Penyakit di Amerika Serikat (CDC) mengimbau masyarakat agar menerapkan social distancing untuk hewan peliharaannya selama pandemi virus Corona COVID-19.	1	Kewan duweni potensi nularake COVID-19.
Tak seorang pun tampaknya sudah menduga kemungkinan pada waktu itu masalah emosional mungkin terletak pada akar kesalehan yang abnormal dari Gustav.	0	Sedulur-sedulure Gustav jebul ora ngerti masalah emosi Gustav wektu kuwi.
Ia mengakui sering mendatangi CFD setiap minggu untuk menyalurkan hobinya. Hiburan lain yang bisa ditemukan adalah pertunjukan pantomim oleh Ceking.	0	Dheweke kerep ngunjungi CFD saben minggu.
"Pimpinan Eksekutif kontes ini adalah Svante Stockselius, yang juga merupakan kepala bidang dari ""Steering Group"", yang bertugas untuk menetapkan aturan-aturan yang berlaku dalam kontes ini, menentukan penyiar mana yang akan menjadi tuan rumah kontes ini, dan memantau produksi dari setiap program stasiun televisi yang bersangkutan (semuanya)."	2	Svante Stocklius dudu kepala Steering Group.
Pada pihak yang lain, berjenis-jenis ulat diketahui sebagai hama yang rakus.	0	Uler minangka hama.
Kampanye tersebut memuncak pada tahun 553 dengan kemenangan dalam serangkaian serangan mahal di benteng Goguryeo.	1	Benteng Goguryeo misuwur ing taun 553.
PPS Betako Merpati Putih kembali menggelar kejuaraan nasional (kejurnas) demi mendapatkan bibit-bibit atlet pencak silat potensial yang bisa berkontribusi untuk negara.	2	Kejuaraan Nasional ora dianakake amarga PPS Betako Merpati Putih wis nduweni atlit unggul.
Skor 1-1 bertahan hingga wasit meniup peluit akhir sehingga babak ekstra tak terhindarkan. Di sinilah Ceska merasakan dampak besar dari keberadaan Klinsmann, yang notabene merupakan kapten Jerman, di barisan depan Tim Panser.	1	Skor 1-1 bertahan ing wektu tambahan.
Meskipun Swedia netral selama Perang Dunia II, pendidikan Carlsson terputus beberapa tahun dinas di Angkatan Darat Swedia.	1	Swedia tansah netral.
Danau Batur dikenal sebagai danau terbesar yang ada di Bali.	1	Tlaga Batur jero banget.
Output industri Nevada adalah turisme, pertambangan, permesinan, percetakan, pemrosesan makanan, dan peralatan listrik.	2	Printing mung produksi industri Nevada.
Salah seorang penyelam yang ikut ke dalam operasi evakuasi membeberkan bahwa kompleks goa Tham Luang tersebut seperti labirin yang membingungkan.	1	Penyelam sing melu operasi evakuasi kudu njelajah kabeh kompleks guwa Tham Luang.
Indolife merupakan perusahaan yang bergerak di bidang Asuransi Jiwa dan Dana Pensiun, yang berdiri sejak 1991.	0	Indolife minangka perusahaan sing makarya ing sektor Asuransi Jiwa lan Dana.
Di Abad Pertengahan, sebagian besar orang Kristen tidak memiliki akses ke Alkitab dalam bahasa ibu mereka.	2	Kabeh wong Kristen duwe akses menyang Kitab Suci ing basa asline.
Semangkuk air ini janganlah diminum, hanya digunakan untuk mencuci tangan sebelum dan sesudah makan dengan menggunakan tangan telanjang.	0	Cuci tangan nganggo tangan kosong.
Petisi yang diinisiasi oleh Tyler Sigmon itu menuntut agar AMC Studios memecat Gimple.	0	Petisi kasebut diwiwiti dening Tyler Sigman.
"Karena itu, dokter lebih suka menggunakan istilah ""tumor otak"" daripada ""kanker otak""."	0	Dokter luwih seneng nggunakake istilah &quot;tumor otak&quot;.
Selagi masih punya kekuatan, mereka pun melawan. Mereka tidak terbuai pada mimpi bahwa Superman akan kembali.	1	Superman isih nduweni kekuwatan.
Pesawat pengintai Amerika Serikat menemukan armada Jepang sedang mendekat dan memperingatkan markas komando Sekutu.	1	Amerika Serikat minangka negara sing cedhak karo Samudra Pasifik.
Paderborn adalah kota universitas yang juga merupakan ibukota dari Distrik Paderborn.	2	Ora ana kutha universitas sing uga ibukutha.
Mereka akan menyediakan kereta otomatis untuk Canada Line antara Vancouver dan Richmond di British Columbia, Kanada.	0	Kanada bakal nyedhiyakake mobil otomatis.
Selera Tiongkok yang tak pernah terpuaskan terhadap ayam goreng, dulunya merupakan alasan besar mengapa para investor mencintai induk KFC, Yum Brands.	0	KFC mangsuli rasa Cina kanggo pitik goreng.
Namun, nyatakan bahwa bidang Euklidean datar diberikan dengan mengambil p (x, y) = 0.	0	Bidang Euclidean datar diwenehi kanthi njupuk p(x, y) = 0.
Malaysia berbatasan dengan Thailand, Indonesia, Singapura, Brunei, dan Filipina.	1	Thailand wewatesan karo Singapura.
Ia mengakui sering mendatangi CFD setiap minggu untuk menyalurkan hobinya. Hiburan lain yang bisa ditemukan adalah pertunjukan pantomim oleh Ceking.	2	Ing CFD, ora ana sing bisa ditindakake kajaba nyalurake hobi.
Pelaksanaan Birau telah menjadi agenda resmi Pemerintah yang dilaksanakan setiap tahunnya pada tanggal 12 Oktober bersamaan dengan peringatan HUT Kota Tanjung Selor dan Kabupaten Bulungan.	0	Pengetan Kota Tanjung Selor lan Kabupaten Bulungan tanggal 12 Oktober.
Permainan bola voli dimainkan oleh 2 tim yang masing-masing terdiri dari 6 orang pemain dan berlomba mencapai angka 25 terlebih dahulu.	2	Game bola voli dimainake dening 1 tim.
Dilansir dari Business Insider, menurut observasi dari Mauna Loa Observatory di Hawaii pada karbon dioksida (CO2) di level mencapai 410 ppm tidak langsung memberikan efek pada pernapasan, karena tubuh manusia juga masih membutuhkan CO2 dalam kadar tertentu.	0	Observatorium Maulana Loa nganakake observasi CO2.
Peringkat atas kewajiban jangka pendek Moody's untuk penerbit sekuritas yang dikenai pajak merupakan opini dari kemampuan penerbit untuk mematuhi kewajiban keuangan jangka pendeknya.	1	Moody&#39;s uga menehi rating babagan kewajiban jangka panjang.
Kemudian kedua orang tua itu mencoba mengubah ejaan namanya menjadi A (juga diucapkan albin).	0	Wong tuwane nyoba ngganti ejaan jenenge dadi A.
Keduanya yang menjalin asmara selama kurang lebih 3 tahun terakhir ini akhirnya bisa bernafas lega saat orang tua memberikan restu mereka.	1	Mas kawin tekan 200 yuta.
"""Moonlight Resonance"" adalah serial drama HDTV grand production tahun 2008 yang diproduksi oleh Television Broadcasts Limited."	1	&quot;Moonlight Resonance&quot; ditayangke ing taun 2008.
Sementara itu, mantan istri seorang tokoh politik pemerintah telah meluncurkan kampanyenya untuk merebut kursi itu.	2	Ora ana sing ngluncurake kampanye kanggo menang kursi.
Joel Obi memulai karier juniornya di klub Internazionale kemudian memulai karier seniornya di klub tersebut.	2	Internasional yaiku junior Joel Obi.
Time Force adalah serial Power Rangers yang ketujuh dari serangkaian serial Power Rangers.	1	Seri Power Rangers Time Force ditayangake ing Indonesia.
Penduduk dusun ini termasuk sejahtera mengingat tingkat kemiskinan sangat rendah yang tercermin dari bangunan rumah yang cukup besar dengan tembok permanen dan berlantai keramik.	0	Pendhudhuk ing dhusun iki kalebu wong sugih.
Peringkat atas kewajiban jangka pendek Moody's untuk penerbit sekuritas yang dikenai pajak merupakan opini dari kemampuan penerbit untuk mematuhi kewajiban keuangan jangka pendeknya.	0	Moody&#39;s menehi rating babagan kewajiban jangka pendek.
Dalam bidang politik, partai ini memperjuangkan agar kekuasaan sepenuhnya berada di tangan rakyat.	0	Urusan kekuwasaan kalebu ing bidang politik.
Angka tersebut belum dapat dijadikan sebagai pedoman karena angkatan kerja pada tahun 2004 masih menyatu dengan Kabupaten Kolaka Utara.	2	Tenaga kerja 2004 ora terintegrasi karo Kolaka Utara.
"""Terdapat terowongan naik turun yang sangat sempit dan kecil sehingga para penyelam harus berusaha keras melewatinya,"" kata Osottanakorn."	2	Ora ana trowongan sing bisa dilewati para penyelam.
Juventus tidak main-main dalam menggelar persiapan sebelum berangkat ke Cardiff untuk menjalani laga final Liga Champions. Skuat Juve bahkan harus menjalani pemeriksaan medis untuk memantau kesehatan pemain.	0	Juventus bakal ngalami pertandhingan final Liga Champions.
Mayweather menepis anggapan bahwa McGregor yang merupakan petarung kidal mungkin menyebabkan masalah baginya.	1	McGregor lan Mayweather tau perang banget.
Untuk mengenang jasa-jasa Hasan Sadikin sebagai dokter yang penuh dedikasi dan telah turut berperan penting dalam perjuangan kemerdekaan RI, pemerintah pada tanggal 8 Oktober 1967 menetapkan namanya sebagai nama baru rumah sakit ini.	0	Rumah sakit kasebut ganti jeneng nalika tanggal 8 Oktober 1967.
Bentuk yang terionisasi dari asam malonat, termasuk juga ester dan garamnya, dikenal sebagai malonat.	2	Asam malonat ora duwe wangun terionisasi.
Pesta Olahraga Asia Tenggara atau Southeast Asian Games, biasa disingkat SEA Games, adalah ajang olahraga yang diadakan setiap dua tahun dan melibatkan 11 negara Asia Tenggara.	2	Asian Games dianakaké saben taun.
Matoa tumbuh baik pada daerah yang kondisi tanahnya kering (tidak tergenang) dengan lapisan tanah yang tebal.	1	Matoa mbutuhake perawatan sing intensif.
Demit adalah desa yang berada di kecamatan Sandai, Kabupaten Ketapang, Kalimantan Barat, Indonesia.	2	Demit iku jeneng bawana.
"Beliau adalah orang yang paling baik akhlaknya yang pernah aku lihat (selama ini). """	0	Wong kuwi nduweni akhlak sing paling apik.
Pada nomor renang gaya kupu-kupu, gaya dada, dan gaya bebas, perenang melakukan posisi start di atas balok start. Badan dibungkukkan ke arah air dengan lutut sedikit ditekuk. Pada nomor gaya punggung, posisi start dilakukan di dalam air dengan badan menghadap ke dinding kolam. Kedua tangan memegang pegangan besi pada balok start, sementara kaki bertumpu di dinding kolam, dan kedua lutut ditekuk di antara kedua lengan. Posisi start gaya punggung juga dipakai oleh perenang pertama dalam gaya ganti estafet.	0	Posisi wiwitan ing acara backstroke ditindakake ing banyu.
Setidaknya Soedarisman Poerwokoesoemo mencatat ada dua versi yang berbeda mengenai peran Natakusuma di tahun 1811-1812 di Yogyakarta.	1	Natakusuma memiliki peran di Jakarta.
Mário Zagallo dari Brasil dan Franz Beckenbauer dari Jerman Barat adalah satu-satunya orang yang telah memenangkan Piala Dunia baik sebagai pemain ataupun sebagai pelatih.	0	Franz Beckenbauer menang Piala Dunia minangka pemain.
Adapun yang dimaksud dengan indeks glikemik adalah kemampuan makanan dalam meningkatkan gula darah.	2	Indeks glikemik ora ana hubungane karo panganan.
Bintang ini berada pada jarak 528 tahun cahaya dari Bumi. Bintang ini bermagnitudo 5,16.	0	Lintang iki duwé magnitudo luwih saka 5.
Sektor industri menjadi pilihan kedua untuk dikembangkan di Kabupaten Bantaeng yang dari tahun ke tahun mengalami peningkatan.	1	Sektor industri ing Kabupaten Bantaeng narik kawigaten banget.
Mário Zagallo dari Brasil dan Franz Beckenbauer dari Jerman Barat adalah satu-satunya orang yang telah memenangkan Piala Dunia baik sebagai pemain ataupun sebagai pelatih.	1	Ora ana wong liya kajaba Brasil lan Jerman Kulon sing tau menang Piala Dunia.
Nama kode yang diberikan oleh Amerika Serikat untuk konflik ini adalah Operasi Kebebasan Abadi (Operation Enduring Freedom).	2	Amerika Serikat ora menehi jeneng kode kanggo konflik iki.
Keju parmesan mengandung 10 gram protein per onsnya. Keju biasanya mengandung 6-10 gram protein.	2	Keju Parmesan ora ngandhut protein.
Ricky Soebagja/Rexy Mainaky menjadi juara Olimpiade Atlanta 1996 setelah mengalahkan Cheah Soon Kit/Yap Kim Hock (Malaysia) 5-15,15-13,15-12.	0	Ricky Soebagja/Rexy Mainaky ngalahake Cheah Soon Kit/Yap Kim Hock.
Kontituensi itu berada di area council North Kesteven, di mana 62% pemilih mendukung meninggalkan Uni Eropa.	0	38% pamilih ora ndhukung ninggalake Uni Eropa.
Puncak tertingginya adalah Puncak Dahanyang yang memiliki ketinggian 1,5 km di atas permukaan laut.	2	Pucuk sing paling dhuwur ora bisa diukur saka ndhuwur segara.
Jika Anda minum terlalu banyak air, maka ada kemungkinan gangguan dalam fungsi otak. Kasus tersebut memang terbilang langka, namun bukan berarti tak dapat terjadi.	0	Sawetara wong ngalami masalah karo fungsi otak, nanging ora amarga ngombe banyu sing akeh banget.
Sejak tahun 1960-an, perekonomian Korea Selatan telah berkembang pesat dan struktur perekonomian ditransformasi secara radikal.	0	Cara radikal digunakake kanggo nambah struktur ekonomi Korea Selatan ing taun 1960-an.
"Nn. Hopley menambahkan, ""Duri dalam risiko politik tidak boleh diabaikan."""	1	Resiko politik Duri digatekake kanggo sementara.
Agar anggaran pasca Ramadan tidak jebol, pisahkan gaji dengan Tunjangan Hari Raya (THR).	1	THR lan gaji diwenehake bebarengan.
Ujong Kareung adalah desa di kecamatan Sukajaya, Kota Sabang, Nanggroe Aceh Darussalam, Indonesia.	2	Ing Kecamatan Sukajaya ora ana desa.
"""Biasanya padahal fokus pelayanan, tapi tahun ini lebih bareng sama keluarga,"" ucap cowok yang kerap disapa Babas tersebut."	1	Kulawargane Babas manggon adoh ing desa.
Di Waduk Wadaslintang terdapat perahu mesin dan perahu dayung.	2	Ing Waduk Wadaslintang mung ana siji jinis prau.
Ia tidak ingin masalah tersebut diperbesar hingga menimbulkan kehebohan. Meski menerima berbagai komentar negatif, hal itu tak membuat Kumalasari merasa jengah.	1	Komentar negatif sing ditampa Kumalasari dadi piwulang kanggo dheweke supaya ora mbaleni maneh.
Ibukota kecamatan yang cukup besar di Kabupaten Malang antara lain Lawang, Singosari, Turen, dan Kepanjen.	2	Lawang dudu ibu kota kecamatan.
Save My Soul adalah nama album musik ketiga Padi. Album ini diluncurkan pada tanggal 18 Juni 2003.	0	Padi nduwe album Save My Soul.
Jakarta adalah ibu kota negara dan kota terbesar di Indonesia.	0	Kutha paling gedhé ing Indonésia ya iku Jakarta.
"""Penguatan organ di tenggorokan dengan menggunakan sinar laser juga mampu mengurangi getaran organ tersebut sehingga dengkuran pun berkurang,"" tambahnya."	1	Akeh wong nguatake organ tenggorokan kanthi nggunakake laser.
Acara kemudian dilanjutkan dengan pemilihan presiden KPP-13.	0	Acara sabanjure yaiku pemilihan presiden KPP-13.
Bangunan tersebut kemudian diwariskan kepada putranya yang bernama Khouw Kim An yang lahir di Batavia pada 5 Juni 1879.	0	Khouw Kim An nampa warisan.
Kampanye tersebut memuncak pada tahun 553 dengan kemenangan dalam serangkaian serangan mahal di benteng Goguryeo.	0	Biyen ana serangkaian serangan larang regane ing benteng Goguryeo.
Dengan mencampur kopi dengan susu, maka akan lebih mudah untuk dicerna dan tidak merusak lambung lebih cepat.	1	Kopi nggawe insomnia.
Pulau Dua adalah desa di Kecamatan Bungku Selatan, Morowali, Sulawesi Tengah, Indonesia.	2	Sulawesi Tengah ora ana desa.
Sekitar 23 juta orang di pesisir Indonesia diperkirakan harus menghadapi ancaman banjir laut tahunan pada tahun 2050 akibat peningkatan ketinggian air laut yang disebabkan perubahan iklim abad ini.	0	Kira-kira 23 yuta wong ing pesisir Indonesia bakal kena banjir saben taun.
Setelah melewati sebuah karier yang panjang di Kongres Amerika Serikat, Johnson menjabat sebagai Wakil Presiden Amerika Serikat yang ke-37.	2	Johnson ora tau njabat ing Kongres Amerika Serikat.
Fokus Penelitian atau Pernyataan Masalah Pada bagian ini diuraikan dengan pernyataan kalimat yang spesifik tentang gejala atau fenomena yang diteliti.	2	Fokus Panliten utawa Rumusan Masalah Perangan iki diandharake kanthi andharan ukara umum ngenani gejala utawa fenomena kang ditliti.
